,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
8158,002384273,2023SP,2.76,0,0,1,65.0,,,,6.0,4,0,MX,0,0,1,0,0,0,0,-115,0,0,21,1,0,0,0,0,1,0,1,0,0,0,0,0.8329163156250391,,,,0.8802100191212804,0.8802100191212804,1,0.4532,0.5468,0.40436209226018144,Tier 3
8159,002384331,2023SP,,0,1,1,72.0,,,,,1,0,TR,0,0,0,0,1,0,0,-11,0,0,34,0,1,0,0,0,0,1,0,0,0,1,0,1.142277603532879,,,,,1.142277603532879,0,0.616,0.384,0.15128805620608898,Tier 2
8160,002384342,2023SP,,0,1,1,73.0,,,,,1,0,TR,0,0,0,0,1,0,0,-5,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,1.186472073233999,,,,,1.186472073233999,0,0.588,0.412,0.17798594847775176,Tier 2
8161,002384366,2023SP,2.25,0,0,1,,,,,3.0,1,0,HW,0,0,0,0,0,0,0,-3,0,0,20,0,0,0,0,1,0,1,0,0,0,1,0,,,,,-1.2110436746629158,-1.2110436746629158,1,0.4917,0.5083,0.36816459122902,Tier 2
8162,002384435,2023SP,,0,1,1,37.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-51,0,0,21,0,0,0,0,0,0,1,1,0,0,1,0,-0.4045288360063207,,,,0.18312545452654833,0.18312545452654833,0,0.6239,0.3761,0.16830727658753136,Tier 2
8163,002384524,2023SP,2.44,0,0,1,,480.0,550.0,,3.0,3,0,WR,0,0,0,0,0,1,0,-14,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,,-0.4265104397692328,0.4949854503582529,,-1.2110436746629158,0.4949854503582529,1,0.406,0.594,0.38498402555910544,Tier 3
8164,002384538,2023SP,3.45,0,0,1,,,,26.0,,1,0,TR,0,0,0,0,1,0,0,-10,1,0,22,0,1,0,0,0,0,0,0,0,0,0,0,,,,1.7176904957876504,,1.7176904957876504,1,0.4183,0.5817,0.4088992974238876,Tier 2
8165,002384640,2023SP,2.62,0,0,1,30.0,440.0,390.0,,3.0,9,0,TR,0,0,0,0,1,0,0,-5,1,0,21,0,0,0,0,0,0,1,0,0,0,1,0,-0.7138901239141606,-0.9013074841404386,-1.27787513062652,,-1.2110436746629158,-0.7138901239141606,1,0.4205,0.5795,0.40374707259953163,Tier 2
8166,002384661,2023SP,2.34,0,0,1,11.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-30,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,-1.5535850482354405,,,,0.8802100191212804,0.8802100191212804,1,0.429,0.571,0.3310702875399361,Tier 3
8167,002384724,2023SP,3.9,0,0,1,,630.0,590.0,,,2,0,HW,0,0,0,0,0,0,0,-77,0,0,20,0,0,0,0,1,0,1,0,1,0,0,0,,1.353978476622789,0.9382005956044461,,,1.353978476622789,1,0.2979,0.7021,0.8006226312939903,Tier 3
8168,002384727,2023SP,,0,0,1,25.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-12,1,0,22,0,0,1,0,0,0,0,0,0,0,0,0,-0.9348624724197606,,,,0.18312545452654833,0.18312545452654833,0,0.6732,0.3268,0.10140515222482435,Tier 1
8169,002384749,2023SP,2.8,0,0,1,56.0,460.0,400.0,,5.0,5,0,HW,0,0,0,0,0,0,0,-62,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0.4351660883149591,-0.6639089619548357,-1.1670713443149716,,0.18312545452654833,0.4351660883149591,1,0.4053,0.5947,0.5537357877639415,Tier 3
8170,002384750,2023SP,1.81,0,0,1,64.0,,,,,1,0,WR,0,0,0,0,0,1,0,-35,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0.788721845923919,,,,,0.788721845923919,0,0.5167,0.4833,0.1906283280085197,Tier 2
8171,002384811,2023SP,3.0,0,0,1,85.0,,,,6.0,3,0,MX,0,0,1,0,0,0,0,-5,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1.716805709647439,,,,0.8802100191212804,1.716805709647439,1,0.3827,0.6173,0.5639837869137232,Tier 3
8172,002384834,2023SP,2.79,0,0,1,36.0,,,,1.0,4,0,MX,0,0,1,0,0,0,0,-52,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,-0.4487233057074407,,,,-2.60521280385238,-0.4487233057074407,1,0.3837,0.6163,0.5606060606060606,Tier 3
8173,002385016,2023SP,3.66,0,0,1,23.0,,,,1.0,3,0,KK,0,1,0,0,0,0,0,-51,0,0,21,1,0,0,0,0,0,1,1,0,0,1,0,-1.0232514118220006,,,,-2.60521280385238,-1.0232514118220006,1,0.2092,0.7908,0.9448946515397083,Tier 3
8174,002385063,2023SP,3.17,0,0,1,1.0,,,,3.0,3,0,TR,0,0,0,0,1,0,0,-69,1,0,42,1,0,0,0,0,0,0,0,0,0,0,0,-1.9955297452466405,,,,-1.2110436746629158,-1.2110436746629158,1,0.2558,0.7442,0.8,Tier 2
8175,002385109,2023SP,3.48,0,0,1,36.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-5,1,0,22,1,0,0,0,0,0,0,1,0,0,1,0,-0.4487233057074407,,,,0.8802100191212804,0.8802100191212804,1,0.3674,0.6326,0.6384677855982674,Tier 3
8176,002385113,2023SP,3.15,0,0,1,,540.0,570.0,,,2,0,MX,0,0,1,0,0,0,0,-7,0,0,22,0,0,0,0,0,0,1,0,0,0,1,0,,0.28568512678757585,0.7165930229813495,,,0.7165930229813495,1,0.4238,0.5762,0.46651225632117355,Tier 3
8177,002385114,2023SP,1.0,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-35,0,0,31,0,1,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.7292,0.2708,0.07065511640498105,Tier 1
8178,002385129,2023SP,3.74,0,0,1,51.0,,,,,1,1,MX,0,0,1,0,0,0,0,-22,0,0,26,0,0,0,0,0,0,1,0,0,0,1,0,0.21419373980935918,,,,,0.21419373980935918,1,0.3851,0.6149,0.5569388149005984,Tier 3
8179,002385132,2023SP,0.0,0,0,1,38.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-14,0,0,21,1,0,0,0,0,0,1,0,0,0,1,0,-0.3603343663052007,,,,-1.2110436746629158,-0.3603343663052007,0,0.866,0.134,0.0028951939779965257,Tier 1
8180,002385171,2023SP,2.52,0,0,1,32.0,,,,5.0,4,0,MX,0,0,1,0,0,0,0,-70,0,0,42,1,0,0,0,0,0,1,1,0,0,1,0,-0.6255011845119207,,,,0.18312545452654833,0.18312545452654833,1,0.3053,0.6947,0.7474425786527698,Tier 3
8181,002385185,2023SP,2.32,0,0,1,22.0,,,,,1,0,MX,0,0,1,0,0,0,0,-66,0,0,33,0,1,0,0,0,0,0,0,0,0,0,0,-1.0674458815231207,,,,,-1.0674458815231207,1,0.3916,0.6084,0.5401466898282185,Tier 3
8182,002385217,2023SP,3.47,0,0,1,24.0,,,,,1,0,TR,0,0,0,0,1,0,0,-64,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,-0.9790569421208806,,,,,-0.9790569421208806,1,0.2615,0.7385,0.7833723653395784,Tier 2
8183,002385220,2023SP,1.43,0,0,1,,630.0,610.0,,,2,0,WR,0,0,0,0,0,1,0,-7,1,0,21,0,0,0,0,0,0,1,0,0,0,0,0,,1.353978476622789,1.1598081682275427,,,1.353978476622789,0,0.604,0.396,0.10170394036208733,Tier 2
8184,002385223,2023SP,2.24,0,0,0,,,,,,0,1,KK,0,1,0,0,0,0,0,-55,0,0,24,1,0,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.4545,0.5455,0.5818476499189628,Tier 3
8185,002385265,2023SP,4.0,0,0,1,48.0,,,,6.0,3,0,HW,0,0,0,0,0,0,0,-51,1,0,19,0,0,1,0,0,0,0,1,1,0,0,0,0.0816103307059992,,,,0.8802100191212804,0.8802100191212804,1,0.2168,0.7832,0.9300216567406605,Tier 3
8186,002385276,2023SP,2.95,0,0,1,25.0,,,,3.0,3,0,DA,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,-0.9348624724197606,,,,-1.2110436746629158,-0.9348624724197606,0,0.5137,0.4863,0.3435948361469712,Tier 2
8187,002385278,2023SP,2.25,0,0,1,,380.0,480.0,,5.0,3,0,DA,1,0,0,0,0,0,0,-40,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,,-1.6135030506972472,-0.28064105382258514,,0.18312545452654833,0.18312545452654833,1,0.4901,0.5099,0.3865441906653426,Tier 2
8188,002385372,2023SP,0.69,0,0,1,30.0,,,,3.0,3,0,OH,0,0,0,1,0,0,0,-33,0,0,21,0,0,0,1,0,0,0,1,1,1,1,0,-0.7138901239141606,,,,-1.2110436746629158,-0.7138901239141606,0,0.8282,0.1718,0.08202443280977312,Tier 1
8189,002385396,2023SP,3.63,0,0,1,46.0,,,,5.0,3,0,KK,0,1,0,0,0,0,0,-77,1,0,18,1,0,0,0,1,0,0,1,1,0,1,0,-0.0067786086962407805,,,,0.18312545452654833,0.18312545452654833,1,0.1344,0.8656,0.9927066450567261,Tier 3
8190,002385813,2023SP,2.53,0,0,1,13.0,,,,6.0,3,1,OH,0,0,0,1,0,0,0,-95,0,0,24,1,0,0,0,0,0,1,1,0,0,1,0,-1.4651961088332006,,,,0.8802100191212804,0.8802100191212804,1,0.3509,0.6491,0.7670157068062827,Tier 3
8191,002385980,2023SP,2.97,0,0,1,22.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-92,0,0,22,0,0,0,1,0,0,1,1,0,0,0,0,-1.0674458815231207,,,,0.18312545452654833,0.18312545452654833,1,0.2724,0.7276,0.8171202470565528,Tier 3
8192,002386183,2023SP,1.8,0,0,1,24.0,380.0,460.0,,6.0,5,0,DA,1,0,0,0,0,0,0,-32,1,0,21,0,0,0,0,0,0,1,1,1,0,1,0,-0.9790569421208806,-1.6135030506972472,-0.5022486264456818,,0.8802100191212804,0.8802100191212804,0,0.5822,0.4178,0.2378351539225422,Tier 2
8193,002386236,2023SP,4.0,0,0,1,18.0,,,,,1,0,TR,0,0,0,0,1,0,0,-13,1,0,24,1,0,0,0,0,0,1,0,0,0,0,0,-1.2442237603276005,,,,,-1.2442237603276005,1,0.4144,0.5856,0.4161592505854801,Tier 2
8194,002386360,2023SP,0.4,0,0,1,25.0,,,,6.0,4,0,HW,0,0,0,0,0,0,0,-36,0,0,21,1,0,0,0,0,0,1,0,0,0,1,0,-0.9348624724197606,,,,0.8802100191212804,0.8802100191212804,0,0.8575,0.1425,0.00568489442338928,Tier 1
8195,002386391,2023SP,2.72,0,0,1,44.0,,,,,1,0,MX,0,0,1,0,0,0,0,-71,0,0,27,1,0,0,0,0,0,1,0,0,0,0,0,-0.09516754809848077,,,,,-0.09516754809848077,1,0.4351,0.5649,0.44238563983786916,Tier 3
8196,002386412,2023SP,3.0,0,0,1,34.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-71,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,-0.5371122451096807,,,,0.8802100191212804,0.8802100191212804,1,0.4556,0.5444,0.2842119275825346,Tier 2
8197,002386425,2023SP,2.73,0,0,1,58.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-8,1,0,21,1,0,0,0,0,1,0,0,0,1,0,0,0.5235550277171991,,,,0.18312545452654833,0.5235550277171991,0,0.5629,0.4371,0.23528276394518433,Tier 2
8198,002386521,2023SP,1.92,0,0,1,37.0,,,,5.0,6,0,WR,0,0,0,0,0,1,0,-13,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,-0.4045288360063207,,,,0.18312545452654833,0.18312545452654833,0,0.5607,0.4393,0.14030883919062834,Tier 2
8199,002386724,2023SP,2.87,0,0,1,73.0,380.0,480.0,,3.0,6,0,KK,0,1,0,0,0,0,0,-7,1,0,21,0,0,0,0,0,0,1,1,0,0,1,0,1.186472073233999,-1.6135030506972472,-0.28064105382258514,,-1.2110436746629158,1.186472073233999,1,0.3561,0.6439,0.7690437601296597,Tier 3
8200,002386797,2023SP,3.35,0,0,1,,,,,6.0,1,0,HW,0,0,0,0,0,0,0,-50,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,,,,,0.8802100191212804,0.8802100191212804,1,0.3828,0.6172,0.6055766107200866,Tier 3
8201,002386865,2023SP,3.17,0,0,1,56.0,,,,6.0,7,0,DA,1,0,0,0,0,0,0,-14,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0.4351660883149591,,,,0.8802100191212804,0.8802100191212804,1,0.3882,0.6118,0.5978152929493545,Tier 3
8202,002386882,2023SP,2.89,0,0,1,77.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-71,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1.3632499520384789,,,,0.18312545452654833,1.3632499520384789,1,0.3156,0.6844,0.5915867944621939,Tier 3
8203,002386912,2023SP,1.68,0,0,1,,580.0,600.0,,,2,0,WR,0,0,0,0,0,1,0,-68,0,0,19,0,0,1,0,1,0,0,0,1,0,0,0,,0.7604821711587816,1.0490043819159944,,,1.0490043819159944,0,0.5275,0.4725,0.17412140575079874,Tier 2
8204,002387060,2023SP,,0,1,1,35.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-51,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,-0.4929177754085607,,,,0.8802100191212804,0.8802100191212804,1,0.4482,0.5518,0.3519906323185012,Tier 2
8205,002387080,2023SP,2.97,0,0,1,35.0,,,,5.0,3,0,WR,0,0,0,0,0,1,0,-40,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,-0.4929177754085607,,,,0.18312545452654833,0.18312545452654833,1,0.2798,0.7202,0.685702875399361,Tier 3
8206,002387098,2023SP,2.87,0,0,1,74.0,,,,,3,1,WR,0,0,0,0,0,1,0,-21,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1.230666542935119,,,,,1.230666542935119,1,0.4173,0.5827,0.35835995740149096,Tier 3
8207,002387119,2023SP,3.66,0,0,1,51.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-49,0,0,20,0,0,0,0,1,1,0,1,1,0,1,0,0.21419373980935918,,,,0.18312545452654833,0.21419373980935918,1,0.3578,0.6422,0.6240108087241846,Tier 3
8208,002387313,2023SP,,0,0,1,,450.0,410.0,,,2,0,OH,0,0,0,1,0,0,0,-28,0,0,20,1,0,0,0,0,0,0,0,1,0,1,0,,-0.7826082230476371,-1.0562675580034233,,,-0.7826082230476371,0,0.5614,0.4386,0.4075043630017452,Tier 2
8209,002387733,2023SP,3.43,0,0,1,85.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-124,0,0,22,0,0,0,0,0,0,1,1,0,0,0,0,1.716805709647439,,,,0.8802100191212804,1.716805709647439,1,0.1714,0.8286,0.9616869330245127,Tier 3
8210,002387736,2023SP,3.75,0,0,1,45.0,,,,,2,0,MX,0,0,1,0,0,0,0,-69,0,0,51,1,0,0,0,0,0,1,0,0,0,0,0,-0.050973078397360774,,,,,-0.050973078397360774,1,0.2303,0.7697,0.8901756417679985,Tier 3
8211,002387814,2023SP,2.13,0,0,1,17.0,,,,3.0,4,0,OH,0,0,0,1,0,0,0,-32,1,0,22,1,0,0,0,0,0,0,1,0,0,0,0,-1.2884182300287206,,,,-1.2110436746629158,-1.2110436746629158,1,0.3751,0.6249,0.7233856893542757,Tier 3
8212,002387849,2023SP,3.0,0,0,1,48.0,620.0,,,,5,0,WR,0,0,0,0,0,1,0,-28,0,0,22,1,0,0,0,0,0,1,1,0,0,1,0,0.0816103307059992,1.2352792155299874,,,,1.2352792155299874,1,0.292,0.708,0.6530883919062833,Tier 3
8213,002387874,2023SP,2.0,0,0,1,30.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-93,0,0,23,1,0,0,0,0,1,0,0,0,0,1,0,-0.7138901239141606,,,,-1.2110436746629158,-0.7138901239141606,0,0.6026,0.3974,0.20221981591770438,Tier 2
8214,002387930,2023SP,2.61,0,0,1,,700.0,680.0,,,2,0,HW,0,0,0,0,0,0,0,-53,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,,2.184873304272399,1.9354346724083809,,,2.184873304272399,1,0.4081,0.5919,0.5465619924201408,Tier 3
8215,002387942,2023SP,3.35,0,0,1,78.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-124,1,0,42,1,0,0,0,0,0,1,1,0,0,0,0,1.407444421739599,,,,-1.2110436746629158,1.407444421739599,1,0.1893,0.8107,0.9440262497587338,Tier 3
8216,002388070,2023SP,3.6,0,0,1,78.0,,,,,1,0,WR,0,0,0,0,0,1,0,-65,1,0,57,1,0,0,0,0,1,0,0,0,0,0,0,1.407444421739599,,,,,1.407444421739599,1,0.4034,0.5966,0.3913738019169329,Tier 3
8217,002388081,2023SP,2.33,0,0,1,42.0,,,,3.0,2,0,OH,0,0,0,1,0,0,0,-90,1,0,20,0,1,0,0,0,0,1,0,0,0,0,0,-0.18355648750072076,,,,-1.2110436746629158,-0.18355648750072076,1,0.3466,0.6534,0.7739965095986039,Tier 3
8218,002388370,2023SP,,0,1,1,28.0,,,,5.0,3,0,KK,0,1,0,0,0,0,0,-83,0,0,23,1,0,0,0,0,0,1,1,0,0,0,0,-0.8022790633164006,,,,0.18312545452654833,0.18312545452654833,0,0.6415,0.3585,0.2576985413290113,Tier 2
8219,002388378,2023SP,3.44,0,0,1,,490.0,420.0,,5.0,3,0,DA,1,0,0,0,0,0,0,-69,1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,,-0.3078111786764314,-0.9454637716918749,,0.18312545452654833,0.18312545452654833,1,0.3254,0.6746,0.740317775571003,Tier 3
8220,002388461,2023SP,3.54,0,0,0,,,,,,0,1,TR,0,0,0,0,1,0,0,-28,1,0,21,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4853,0.5147,0.2927400468384075,Tier 2
8221,002388519,2023SP,3.5,0,0,1,34.0,,,,5.0,4,0,MX,0,0,1,0,0,0,0,-8,0,0,22,1,0,0,0,0,1,0,0,0,0,1,0,-0.5371122451096807,,,,0.18312545452654833,0.18312545452654833,1,0.4696,0.5304,0.3738660490252847,Tier 3
8222,002388528,2023SP,4.0,0,0,1,12.0,,,,,1,0,TR,0,0,0,0,1,0,0,-34,0,0,69,0,0,1,0,0,0,0,0,0,0,0,0,-1.5093905785343205,,,,,-1.5093905785343205,1,0.2678,0.7322,0.7646370023419203,Tier 2
8223,002388533,2023SP,3.66,0,0,1,43.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-89,0,0,43,1,0,0,0,0,0,0,1,0,0,1,0,-0.13936201779960075,,,,-1.2110436746629158,-0.13936201779960075,1,0.1714,0.8286,0.9616869330245127,Tier 3
8224,002388693,2023SP,4.0,0,0,1,,,,,6.0,1,0,WR,0,0,0,0,0,1,0,-34,0,0,43,0,1,0,0,0,0,1,0,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.2826,0.7174,0.6773162939297125,Tier 3
8225,002388706,2023SP,3.22,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-11,0,0,23,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5401,0.4599,0.2641381972592164,Tier 2
8226,002388755,2023SP,3.51,0,0,1,,610.0,560.0,,6.0,3,0,MX,0,0,1,0,0,0,0,-69,0,0,19,0,0,0,0,1,0,0,0,1,0,1,0,,1.116579954437186,0.6057892366698012,,0.8802100191212804,1.116579954437186,1,0.2123,0.7877,0.9191275815479637,Tier 3
8227,002389267,2023SP,3.25,0,0,1,74.0,410.0,450.0,,3.0,5,0,DA,1,0,0,0,0,0,0,-14,1,0,21,0,0,0,0,1,0,0,0,0,0,1,0,1.230666542935119,-1.257405267418843,-0.6130524127572301,,-1.2110436746629158,1.230666542935119,1,0.4853,0.5147,0.3952333664349553,Tier 2
8228,002389598,2023SP,1.85,0,0,1,30.0,,,,1.0,2,0,MX,0,0,1,0,0,0,0,-21,0,0,20,0,0,0,0,0,0,1,0,0,0,1,0,-0.7138901239141606,,,,-2.60521280385238,-0.7138901239141606,0,0.6125,0.3875,0.17930901370391816,Tier 2
8229,002389626,2023SP,1.36,0,0,1,,,,29.0,,1,0,TR,0,0,0,0,1,0,0,-19,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,,,,2.4118743789128665,,2.4118743789128665,0,0.6506,0.3494,0.12154566744730678,Tier 1
8230,002389786,2023SP,2.54,0,0,1,68.0,480.0,400.0,,6.0,5,0,DA,1,0,0,0,0,0,0,-27,1,0,21,0,0,0,1,1,0,0,0,1,0,1,0,0.9654997247283991,-0.4265104397692328,-1.1670713443149716,,0.8802100191212804,0.9654997247283991,1,0.4898,0.5102,0.38803376365441905,Tier 2
8231,002389927,2023SP,3.34,0,0,1,32.0,,,,3.0,6,0,TR,0,0,0,0,1,0,0,-25,0,0,29,0,0,1,0,0,0,0,0,0,0,0,0,-0.6255011845119207,,,,-1.2110436746629158,-0.6255011845119207,1,0.3601,0.6399,0.5423887587822014,Tier 2
8232,002389941,2023SP,3.6,0,0,1,35.0,,,,,1,0,MX,0,0,1,0,0,0,0,-34,0,0,36,0,1,0,0,0,0,1,1,0,0,1,0,-0.4929177754085607,,,,,-0.4929177754085607,1,0.1935,0.8065,0.9393939393939394,Tier 3
8233,002390025,2023SP,0.5,0,0,1,42.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-5,0,0,19,1,0,0,0,1,0,1,1,0,0,1,0,-0.18355648750072076,,,,0.18312545452654833,0.18312545452654833,0,0.8241,0.1759,0.01756417679984559,Tier 1
8234,002390049,2023SP,2.0,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-48,1,0,21,0,0,0,0,0,0,0,1,1,0,1,0,,,,,,,0,0.5176,0.4824,0.3232268543584191,Tier 2
8235,002390160,2023SP,3.84,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-7,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,0,0.509,0.491,0.20380724174653886,Tier 2
8236,002390302,2023SP,2.73,0,0,1,32.0,,,,5.0,4,0,MX,0,0,1,0,0,0,0,-35,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,-0.6255011845119207,,,,0.18312545452654833,0.18312545452654833,1,0.3843,0.6157,0.5588689442192627,Tier 3
8237,002390311,2023SP,2.33,0,0,1,54.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-70,0,0,21,0,0,0,0,0,0,1,1,0,0,0,0,0.34677714891271916,,,,0.18312545452654833,0.34677714891271916,1,0.3368,0.6632,0.710205739036275,Tier 3
8238,002390316,2023SP,3.0,0,0,1,30.0,580.0,500.0,,6.0,4,0,HW,0,0,0,0,0,0,0,-62,0,0,22,1,0,0,0,0,0,0,0,0,0,1,0,-0.7138901239141606,0.7604821711587816,-0.05903348119948857,,0.8802100191212804,0.8802100191212804,1,0.368,0.632,0.6368435300487276,Tier 3
8239,002390374,2023SP,2.57,0,0,1,45.0,,,,5.0,3,0,OH,0,0,0,1,0,0,0,-36,0,0,20,1,0,0,0,1,0,0,0,1,0,1,0,-0.050973078397360774,,,,0.18312545452654833,0.18312545452654833,1,0.3802,0.6198,0.7137870855148342,Tier 3
8240,002390500,2023SP,3.0,0,0,1,62.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-35,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0.7003329065216791,,,,-1.2110436746629158,0.7003329065216791,1,0.3422,0.6578,0.5282215122470714,Tier 3
8241,002390506,2023SP,2.38,0,0,1,67.0,,,,,1,1,WR,0,0,0,0,0,1,0,-28,0,0,21,0,0,0,0,1,0,0,0,0,0,1,0,0.921305255027279,,,,,0.921305255027279,1,0.4754,0.5246,0.24813631522896698,Tier 2
8242,002390547,2023SP,4.0,0,0,1,85.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-127,0,0,43,1,0,0,0,0,0,1,1,0,0,0,0,1.716805709647439,,,,0.8802100191212804,1.716805709647439,1,0.1126,0.8874,0.9953676896352056,Tier 3
8243,002390549,2023SP,3.41,0,0,1,,,,,5.0,1,0,TR,0,0,0,0,1,0,0,-30,1,0,21,0,1,0,0,0,1,0,0,0,0,1,0,,,,,0.18312545452654833,0.18312545452654833,1,0.2894,0.7106,0.717096018735363,Tier 2
8244,002390614,2023SP,2.1,0,0,1,49.0,,,,3.0,3,0,TR,0,0,0,0,1,0,0,-33,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0.1258048004071192,,,,-1.2110436746629158,0.1258048004071192,1,0.3182,0.6818,0.644496487119438,Tier 2
8245,002390637,2023SP,2.41,0,0,1,45.0,,,,6.0,3,0,HW,0,0,0,0,0,0,0,-5,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,-0.050973078397360774,,,,0.8802100191212804,0.8802100191212804,1,0.4708,0.5292,0.4089063345966432,Tier 2
8246,002390699,2023SP,2.71,0,0,1,79.0,,,,3.0,3,0,WR,0,0,0,0,0,1,0,-62,0,0,21,0,0,1,0,0,0,0,1,0,0,1,0,1.451638891440719,,,,-1.2110436746629158,1.451638891440719,1,0.2924,0.7076,0.6516240681576145,Tier 3
8247,002390702,2023SP,,0,1,1,36.0,,,,5.0,3,0,KK,0,1,0,0,0,0,0,-30,0,0,20,1,0,0,0,0,0,0,1,0,0,1,0,-0.4487233057074407,,,,0.18312545452654833,0.18312545452654833,0,0.5192,0.4808,0.4513776337115073,Tier 2
8248,002390749,2023SP,3.06,0,0,1,25.0,,,,3.0,5,0,MX,0,0,1,0,0,0,0,-5,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,-0.9348624724197606,,,,-1.2110436746629158,-0.9348624724197606,1,0.3882,0.6118,0.5488322717622081,Tier 3
8249,002390860,2023SP,2.6,0,0,0,,,,,,0,1,TR,0,0,0,0,1,0,0,-4,1,0,22,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,0,0.525,0.475,0.24543325526932083,Tier 2
8250,002390994,2023SP,2.06,0,0,1,47.0,,,,5.0,2,1,MX,0,0,1,0,0,0,0,-6,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0.03741586100487921,,,,0.18312545452654833,0.18312545452654833,0,0.5282,0.4718,0.28170237405906196,Tier 2
8251,002391010,2023SP,3.22,0,0,1,42.0,480.0,520.0,,5.0,4,0,TR,0,0,0,0,1,0,0,-8,1,0,22,0,0,0,1,0,0,0,0,0,0,1,0,-0.18355648750072076,-0.4265104397692328,0.162574091423608,,0.18312545452654833,0.18312545452654833,1,0.4319,0.5681,0.38243559718969555,Tier 2
8252,002391017,2023SP,3.33,0,0,1,51.0,,,,,1,0,TR,0,0,0,0,1,0,0,-48,0,0,27,1,0,0,0,0,0,0,1,0,0,1,0,0.21419373980935918,,,,,0.21419373980935918,1,0.2402,0.7598,0.8372365339578455,Tier 2
8253,002391034,2023SP,2.2,0,0,1,54.0,590.0,570.0,,6.0,4,0,WR,0,0,0,0,0,1,0,-70,1,0,20,0,0,0,0,1,0,0,1,0,0,1,0,0.34677714891271916,0.8791814322515831,0.7165930229813495,,0.8802100191212804,0.8802100191212804,1,0.3436,0.6564,0.5247603833865815,Tier 3
